object_id,status_x,predictions,category_code,status_y,product_label,region,degree_type,time_range,start_year,time_elapsed_months
c:148926,1,1,ecommerce,operating,0,Northeast,unknown,6-12mth,2011,11.0
c:184533,1,1,consulting,operating,0,Southwest,unknown,2-3yr,2012,28.0
c:1076,1,1,web,operating,1,NorCal,3.0,over5yr,2006,105.0
c:48902,0,0,software,acquired,0,NorCal,4.0,over5yr,2000,74.0
c:65996,1,1,biotech,operating,0,NorCal,4.0,over5yr,2007,66.0
c:157404,1,1,software,operating,0,Southwest,2.0,3-5yr,2010,51.0
c:31407,1,1,mobile,operating,1,NorCal,2.0,2-3yr,2009,28.0
c:55553,1,1,software,operating,0,South,2.0,over5yr,2000,68.0
c:68562,1,1,other,operating,0,Midwest,2.0,over5yr,2009,69.0
c:2003,1,1,web,operating,0,West,unknown,over5yr,2006,102.0
c:164494,1,1,security,operating,0,NorCal,2.0,2-3yr,2012,35.0
c:57045,1,1,enterprise,operating,1,NorCal,4.0,2-3yr,2008,27.0
c:219238,1,1,biotech,operating,0,West,unknown,3-5yr,2010,46.0
c:43648,1,1,advertising,operating,0,NorCal,unknown,over5yr,2009,70.0
c:191543,1,1,web,operating,0,NorCal,4.0,over5yr,2009,61.0
c:48090,1,1,web,operating,0,NorCal,unknown,over5yr,2009,70.0
c:2222,1,1,other,operating,0,Northeast,unknown,0-6mth,2008,0.0
c:8264,1,0,web,operating,0,NorCal,unknown,over5yr,2000,180.0
c:176226,1,1,mobile,operating,0,Northeast,3.0,2-3yr,2011,33.0
c:110746,1,1,ecommerce,operating,0,NY,unknown,3-5yr,2010,39.0
c:146424,1,1,advertising,operating,0,NY,unknown,over5yr,2006,108.0
c:12178,0,1,software,acquired,0,Midwest,3.0,over5yr,2000,150.0
c:152406,1,1,enterprise,operating,0,NY,unknown,over5yr,2009,63.0
c:178970,1,1,web,operating,1,NY,3.0,over5yr,2009,72.0
c:271195,1,1,hardware,operating,0,Southwest,unknown,2-3yr,2009,31.0
c:267689,1,1,mobile,operating,0,Midwest,unknown,over5yr,2009,63.0
c:58049,1,1,software,operating,0,NorCal,2.0,0-6mth,2011,3.0
c:278787,1,1,biotech,operating,0,West,unknown,2-3yr,2009,29.0
c:182866,1,1,education,operating,0,West,unknown,2-3yr,2012,36.0
c:195662,1,1,mobile,operating,0,Southwest,2.0,2-3yr,2011,35.0
c:48368,1,1,software,operating,0,NorCal,2.0,over5yr,2008,75.0
c:72047,1,1,web,operating,0,South,unknown,over5yr,2008,80.0
c:164665,1,1,other,operating,0,Northeast,unknown,2-3yr,2012,31.0
c:218300,1,1,biotech,operating,0,Northeast,4.0,over5yr,2005,104.0
c:184821,1,1,other,operating,0,Northeast,unknown,2-3yr,2012,29.0
c:177288,1,1,consulting,operating,0,South,unknown,over5yr,2008,76.0
c:187012,1,1,biotech,operating,0,South,3.0,over5yr,2008,69.0
c:16821,1,1,consulting,operating,0,NY,unknown,over5yr,2007,85.0
c:269848,1,1,education,operating,0,Southwest,unknown,3-5yr,2011,48.0
c:232585,1,1,other,operating,0,South,unknown,2-3yr,2012,36.0
c:81832,1,1,ecommerce,operating,0,NorCal,unknown,3-5yr,2010,51.0
c:36269,1,1,public_relations,operating,0,South,unknown,over5yr,2001,161.0
c:153800,1,1,education,operating,0,NorCal,4.0,1-2yr,2011,22.0
c:55539,0,1,ecommerce,acquired,0,South,2.0,3-5yr,2009,56.0
c:37013,1,1,enterprise,operating,0,Northeast,unknown,over5yr,2009,68.0
c:5630,1,1,ecommerce,operating,0,Northeast,unknown,over5yr,2008,81.0
c:57502,1,1,biotech,operating,0,SoCal,4.0,3-5yr,2008,55.0
c:182873,1,1,medical,operating,0,West,4.0,over5yr,2005,96.0
c:86226,1,1,ecommerce,operating,0,NorCal,3.0,3-5yr,2011,37.0
c:66677,0,1,mobile,acquired,0,SoCal,1.0,1-2yr,2010,14.0
c:5540,1,1,web,operating,0,Northeast,4.0,over5yr,2007,84.0
c:269502,1,1,hardware,operating,0,Southwest,unknown,2-3yr,2009,32.0
c:13517,1,1,enterprise,operating,0,NY,3.0,0-6mth,2008,0.0
c:7241,1,1,advertising,operating,0,South,unknown,over5yr,2006,100.0
c:245417,1,1,software,operating,0,NY,2.0,over5yr,2000,179.0
c:150341,1,1,security,operating,0,SoCal,3.0,2-3yr,2011,32.0
c:59310,1,1,web,operating,0,West,2.0,0-6mth,2010,6.0
c:138775,1,1,advertising,operating,1,NY,2.0,3-5yr,2011,40.0
c:6664,1,1,enterprise,operating,1,NorCal,2.0,over5yr,2008,79.0
c:284414,1,1,finance,operating,0,NY,unknown,1-2yr,2013,21.0
c:83033,1,1,ecommerce,operating,0,Southwest,unknown,3-5yr,2011,48.0
c:284526,1,1,hardware,operating,1,Southwest,unknown,3-5yr,2010,51.0
c:182597,1,1,mobile,operating,0,SoCal,unknown,2-3yr,2012,31.0
c:152788,1,1,software,operating,0,Midwest,2.0,1-2yr,2010,20.0
c:247042,1,1,software,operating,0,West,2.0,over5yr,2003,138.0
c:268342,1,1,nonprofit,operating,0,Northeast,unknown,over5yr,2006,67.0
c:217421,1,1,hardware,operating,0,Northeast,unknown,1-2yr,2011,19.0
c:14903,1,0,network_hosting,operating,1,NorCal,3.0,over5yr,2002,92.0
c:36771,1,1,games_video,operating,0,Southwest,unknown,3-5yr,2006,47.0
c:275490,1,1,cleantech,operating,0,West,unknown,over5yr,2006,94.0
c:48615,1,1,other,operating,0,Midwest,3.0,over5yr,2003,144.0
c:59266,1,1,mobile,operating,0,NorCal,2.0,3-5yr,2010,60.0
c:60767,1,1,web,operating,0,NorCal,2.0,over5yr,2006,98.0
c:271954,1,1,biotech,operating,0,South,unknown,6-12mth,2010,10.0
c:103088,1,1,consulting,operating,0,Northeast,unknown,over5yr,2008,78.0
c:79221,0,1,enterprise,acquired,1,NorCal,3.0,over5yr,2007,69.0
c:278763,1,1,health,operating,0,SoCal,unknown,over5yr,2002,156.0
c:185314,1,1,web,operating,0,NY,unknown,2-3yr,2012,30.0
c:185589,1,1,web,operating,0,NorCal,unknown,1-2yr,2012,21.0
c:6949,1,1,software,operating,0,Midwest,unknown,1-2yr,2006,21.0
c:79643,1,1,ecommerce,operating,0,West,unknown,3-5yr,2010,58.0
c:146404,1,1,network_hosting,operating,0,Northeast,unknown,over5yr,2002,156.0
c:70559,1,1,other,operating,0,Northeast,unknown,over5yr,2002,156.0
c:173638,1,1,games_video,operating,0,NorCal,3.0,0-6mth,2012,4.0
c:91672,1,1,ecommerce,operating,0,South,unknown,3-5yr,2010,58.0
c:231044,1,1,finance,operating,0,Southwest,unknown,over5yr,2004,114.0
c:222547,1,1,ecommerce,operating,0,Southwest,unknown,over5yr,2009,72.0
c:256858,1,1,travel,operating,0,SoCal,unknown,2-3yr,2012,29.0
c:143763,1,1,ecommerce,operating,0,Midwest,unknown,3-5yr,2011,37.0
c:12463,1,1,other,operating,1,Northeast,unknown,over5yr,2008,76.0
c:195752,1,1,fashion,operating,0,Northeast,3.0,2-3yr,2011,27.0
c:143453,1,1,enterprise,operating,0,SoCal,unknown,over5yr,2000,180.0
c:10577,1,1,software,operating,1,NorCal,2.0,over5yr,2008,84.0
c:259395,1,1,software,operating,1,West,unknown,2-3yr,2012,36.0
c:71648,1,1,web,operating,0,South,2.0,3-5yr,2011,45.0
c:24235,1,1,games_video,operating,1,SoCal,2.0,over5yr,2006,106.0
c:203283,1,1,search,operating,0,SoCal,4.0,1-2yr,2013,20.0
c:25492,1,1,semiconductor,operating,1,NorCal,4.0,over5yr,2004,86.0
c:195292,1,1,advertising,operating,0,West,unknown,over5yr,2008,64.0
c:44984,1,1,public_relations,operating,0,NY,4.0,over5yr,2003,144.0
c:194446,1,1,mobile,operating,0,NorCal,4.0,1-2yr,2013,24.0
c:1772,1,0,software,operating,1,NorCal,3.0,3-5yr,2006,45.0
c:68489,1,1,advertising,operating,0,NorCal,unknown,3-5yr,2010,56.0
c:179764,1,1,ecommerce,operating,0,Southwest,unknown,over5yr,2009,72.0
c:32174,1,1,cleantech,operating,0,Northeast,unknown,2-3yr,2006,34.0
c:37211,1,1,web,operating,0,West,unknown,over5yr,2008,84.0
c:80263,1,1,software,operating,0,Southwest,unknown,3-5yr,2010,50.0
c:237832,1,1,software,operating,0,NY,unknown,3-5yr,2011,48.0
c:39173,0,1,software,acquired,0,Northeast,unknown,over5yr,2001,108.0
c:174077,1,1,games_video,operating,0,Northeast,3.0,over5yr,2001,152.0
c:37046,1,1,enterprise,operating,0,NorCal,3.0,3-5yr,2009,38.0
c:72396,1,1,software,operating,0,Midwest,unknown,over5yr,2007,85.0
c:25092,1,1,other,operating,1,Northeast,unknown,over5yr,2009,71.0
c:146816,1,1,enterprise,operating,0,Northeast,unknown,2-3yr,2012,36.0
c:228503,1,1,security,operating,0,SoCal,unknown,over5yr,2005,109.0
c:264067,1,1,games_video,operating,0,Midwest,unknown,1-2yr,2012,15.0
c:206838,1,1,web,operating,0,South,unknown,1-2yr,2013,23.0
c:35469,1,1,software,operating,0,Northeast,unknown,over5yr,2003,133.0
c:72836,1,1,education,operating,0,NorCal,3.0,6-12mth,2010,7.0
c:64474,1,1,web,operating,0,NY,3.0,3-5yr,2011,41.0
c:174491,1,1,hardware,operating,0,Midwest,unknown,2-3yr,2012,35.0
c:38124,1,1,games_video,operating,1,South,2.0,over5yr,2004,127.0
c:298,0,1,web,acquired,1,NorCal,4.0,6-12mth,2007,11.0
c:136871,1,1,advertising,operating,0,SoCal,unknown,over5yr,2007,96.0
c:67775,1,1,web,operating,0,Southwest,2.0,over5yr,2008,80.0
c:224411,1,1,software,operating,0,Southwest,unknown,over5yr,2009,72.0
c:152627,1,1,ecommerce,operating,0,SoCal,unknown,2-3yr,2012,36.0
c:153404,1,1,mobile,operating,0,West,unknown,2-3yr,2012,34.0
c:76302,1,1,education,operating,0,West,4.0,3-5yr,2009,40.0
c:55973,1,1,consulting,operating,0,Southwest,unknown,3-5yr,2010,60.0
c:82773,1,1,ecommerce,operating,0,Midwest,unknown,over5yr,2003,133.0
c:84521,1,1,hardware,operating,0,South,unknown,over5yr,2006,108.0
c:234382,1,1,games_video,operating,0,SoCal,2.0,2-3yr,2012,33.0
c:273456,1,1,consulting,operating,0,SoCal,unknown,over5yr,2005,106.0
c:175247,1,1,consulting,operating,0,Northeast,unknown,over5yr,2006,108.0
c:270994,1,1,advertising,operating,0,South,unknown,over5yr,2002,156.0
c:77960,1,1,advertising,operating,0,Southwest,unknown,3-5yr,2011,48.0
c:146270,1,1,photo_video,operating,0,NY,2.0,3-5yr,2010,43.0
c:183589,1,1,other,operating,0,NY,2.0,2-3yr,2012,36.0
c:225419,1,1,search,operating,0,South,unknown,1-2yr,2013,22.0
c:31937,1,0,ecommerce,operating,0,NorCal,4.0,2-3yr,2004,34.0
c:228517,1,1,other,operating,0,NY,2.0,1-2yr,2013,20.0
c:74545,1,1,other,operating,0,NorCal,unknown,3-5yr,2011,45.0
c:177566,1,1,web,operating,0,South,2.0,2-3yr,2012,35.0
c:61362,1,1,advertising,operating,0,NorCal,2.0,2-3yr,2010,32.0
c:6460,1,1,health,operating,1,NorCal,3.0,over5yr,2005,101.0
c:35419,1,1,enterprise,operating,0,South,3.0,over5yr,2007,72.0
c:244390,1,1,ecommerce,operating,0,NY,2.0,1-2yr,2013,24.0
c:31269,1,1,software,operating,0,NorCal,2.0,3-5yr,2009,47.0
c:27891,1,1,analytics,operating,0,Northeast,3.0,over5yr,2006,93.0
c:268942,1,1,software,operating,0,NorCal,unknown,3-5yr,2008,44.0
c:239963,1,1,web,operating,0,NorCal,2.0,0-6mth,2013,4.0
c:70035,1,0,advertising,operating,0,NorCal,2.0,over5yr,2001,163.0
c:47962,1,1,enterprise,operating,0,West,4.0,1-2yr,2010,20.0
c:83851,1,1,software,operating,0,Midwest,unknown,1-2yr,2010,15.0
c:8325,1,1,other,operating,1,Southwest,unknown,over5yr,2007,92.0
c:9581,0,1,enterprise,acquired,1,Northeast,2.0,over5yr,2005,61.0
c:34216,1,0,web,operating,0,NorCal,4.0,over5yr,2002,156.0
c:83285,1,1,games_video,operating,0,NorCal,5.0,3-5yr,2011,45.0
c:78243,0,1,web,acquired,0,NY,2.0,3-5yr,2009,42.0
c:79057,1,1,semiconductor,operating,0,Southwest,unknown,over5yr,2007,96.0
c:85987,1,1,mobile,operating,0,Southwest,unknown,over5yr,2009,71.0
c:254656,1,1,mobile,operating,0,NorCal,unknown,over5yr,2007,96.0
c:50835,1,1,software,operating,0,South,unknown,over5yr,2009,71.0
c:51304,1,1,web,operating,0,SoCal,unknown,over5yr,2008,84.0
c:40791,1,1,mobile,operating,0,West,2.0,3-5yr,2006,47.0
c:86048,1,1,software,operating,0,West,unknown,3-5yr,2010,58.0
c:35234,1,1,ecommerce,operating,1,South,unknown,over5yr,2009,67.0
c:13210,1,1,web,operating,1,West,unknown,over5yr,2008,80.0
c:286003,1,1,biotech,operating,0,West,unknown,3-5yr,2009,59.0
c:267146,1,1,games_video,operating,0,NorCal,unknown,1-2yr,2010,22.0
c:204962,1,1,biotech,operating,0,Northeast,4.0,3-5yr,2010,40.0
c:109210,1,1,web,operating,0,Southwest,4.0,over5yr,2009,64.0
c:50863,1,1,web,operating,0,Northeast,unknown,3-5yr,2010,60.0
c:283504,1,1,software,operating,0,NY,unknown,2-3yr,2009,25.0
c:156667,1,1,ecommerce,operating,0,Northeast,unknown,0-6mth,2011,0.0
c:83393,1,1,advertising,operating,1,Midwest,5.0,2-3yr,2009,26.0
c:85837,1,1,advertising,operating,0,South,2.0,over5yr,2009,62.0
c:277455,1,1,security,operating,0,NorCal,unknown,6-12mth,2013,10.0
c:58367,1,1,web,operating,0,SoCal,2.0,3-5yr,2010,50.0
c:258714,1,1,photo_video,operating,0,West,unknown,1-2yr,2013,18.0
c:56925,1,1,enterprise,operating,0,Southwest,3.0,3-5yr,2010,45.0
c:76843,1,1,web,operating,0,NorCal,3.0,6-12mth,2010,7.0
c:23156,1,1,search,operating,1,South,unknown,over5yr,2008,77.0
c:73706,1,1,mobile,operating,0,SoCal,unknown,over5yr,2006,108.0
c:3234,0,1,web,acquired,0,Midwest,3.0,over5yr,2005,90.0
c:182961,1,1,web,operating,0,NY,3.0,2-3yr,2012,28.0
c:45945,1,1,software,operating,0,Midwest,unknown,0-6mth,2010,2.0
c:62669,1,1,enterprise,operating,0,Northeast,2.0,2-3yr,2010,35.0
c:39169,1,0,web,operating,0,NorCal,3.0,2-3yr,2009,35.0
c:256813,1,1,hardware,operating,0,West,unknown,over5yr,2002,140.0
c:169638,1,1,mobile,operating,0,NorCal,unknown,0-6mth,2012,0.0
c:16740,1,1,web,operating,1,Southwest,unknown,over5yr,2009,72.0
c:6151,1,0,games_video,operating,0,NY,3.0,2-3yr,2005,36.0
c:159524,1,1,consulting,operating,1,NorCal,unknown,3-5yr,2011,41.0
c:242576,1,1,advertising,operating,0,Midwest,unknown,over5yr,2009,72.0
c:6592,0,0,software,acquired,0,NorCal,3.0,over5yr,2004,64.0
c:184951,1,1,consulting,operating,0,SoCal,unknown,over5yr,2002,156.0
c:15918,1,1,consulting,operating,1,Northeast,2.0,over5yr,2003,139.0
c:203956,1,1,other,operating,0,NY,2.0,1-2yr,2012,22.0
c:64330,1,1,network_hosting,operating,0,NY,3.0,1-2yr,2010,23.0
c:3347,1,1,web,operating,1,SoCal,3.0,over5yr,2006,71.0
c:55787,1,1,advertising,operating,0,Northeast,unknown,over5yr,2004,127.0
c:172321,1,1,enterprise,operating,0,Northeast,4.0,2-3yr,2012,29.0
c:260652,1,1,software,operating,0,South,unknown,1-2yr,2012,20.0
c:155911,1,1,software,operating,0,NorCal,2.0,6-12mth,2011,11.0
c:218941,1,1,web,operating,0,NY,unknown,1-2yr,2011,20.0
c:224119,1,1,games_video,operating,0,NY,unknown,0-6mth,2013,3.0
c:266871,1,1,analytics,operating,0,Midwest,unknown,3-5yr,2011,40.0
c:275600,1,1,health,operating,0,NorCal,unknown,1-2yr,2013,24.0
c:907,0,0,web,acquired,1,Northeast,4.0,1-2yr,2006,16.0
c:149727,1,1,software,operating,0,Northeast,unknown,6-12mth,2012,9.0
c:56757,1,1,advertising,operating,0,NY,2.0,6-12mth,2010,12.0
c:274169,1,1,cleantech,operating,0,Midwest,unknown,0-6mth,2011,6.0
c:85134,1,1,advertising,operating,1,Midwest,unknown,over5yr,2003,140.0
c:283925,1,1,mobile,operating,0,Northeast,unknown,over5yr,2000,167.0
c:61182,1,1,search,operating,0,Northeast,2.0,over5yr,2008,74.0
c:50552,0,1,enterprise,acquired,0,West,3.0,3-5yr,2009,51.0
c:23511,1,1,enterprise,operating,1,SoCal,unknown,over5yr,2004,131.0
c:249508,1,1,games_video,operating,0,SoCal,unknown,over5yr,2004,132.0
c:150033,1,1,other,operating,1,NorCal,unknown,over5yr,2005,120.0
c:179706,1,1,public_relations,operating,0,Midwest,unknown,2-3yr,2012,29.0
c:60688,1,1,ecommerce,operating,0,South,unknown,3-5yr,2010,57.0
c:43965,1,1,web,operating,0,West,4.0,3-5yr,2010,51.0
c:100228,1,1,education,operating,0,Northeast,unknown,0-6mth,2010,6.0
c:27451,0,1,cleantech,acquired,0,NorCal,3.0,over5yr,2003,93.0
c:2887,1,1,advertising,operating,0,NorCal,4.0,over5yr,2005,120.0
c:234137,1,1,web,operating,1,Midwest,unknown,2-3yr,2012,32.0
c:40156,1,1,software,operating,0,Midwest,unknown,3-5yr,2003,37.0
c:280670,1,1,biotech,operating,0,South,unknown,over5yr,2001,122.0
c:196295,1,1,software,operating,0,West,4.0,1-2yr,2012,19.0
c:20672,0,1,advertising,acquired,0,SoCal,2.0,over5yr,2008,62.0
c:282720,1,1,other,operating,0,Southwest,unknown,3-5yr,2011,48.0
c:276055,1,1,hospitality,operating,0,West,unknown,3-5yr,2010,60.0
c:21337,1,1,advertising,operating,0,West,unknown,over5yr,2005,113.0
c:145893,1,1,ecommerce,operating,0,NY,unknown,3-5yr,2011,48.0
c:2291,1,1,web,operating,1,NorCal,2.0,over5yr,2007,85.0
c:71828,1,1,mobile,operating,1,NorCal,2.0,over5yr,2008,78.0
c:146440,1,1,ecommerce,operating,0,West,4.0,1-2yr,2011,19.0
c:747,1,1,games_video,operating,1,SoCal,4.0,2-3yr,2005,30.0
c:152928,1,1,social,operating,0,NorCal,unknown,0-6mth,2011,5.0
c:170516,1,1,other,operating,1,NY,2.0,2-3yr,2012,33.0
c:243840,1,1,biotech,operating,0,NorCal,unknown,3-5yr,2010,43.0
c:163242,1,1,ecommerce,operating,0,West,unknown,3-5yr,2010,56.0
c:163148,0,1,software,acquired,0,NorCal,unknown,1-2yr,2012,15.0
c:86139,1,1,other,operating,0,SoCal,unknown,over5yr,2007,88.0
c:163739,1,1,consulting,operating,0,Northeast,unknown,over5yr,2006,78.0
c:29203,0,1,mobile,acquired,0,South,2.0,over5yr,2001,90.0
c:220541,1,1,biotech,operating,0,South,unknown,over5yr,2005,104.0
c:50651,1,1,biotech,operating,0,Northeast,3.0,over5yr,2006,89.0
c:28448,1,1,cleantech,operating,0,Northeast,3.0,over5yr,2000,163.0
c:250607,1,1,games_video,operating,0,West,unknown,1-2yr,2013,24.0
c:80056,1,1,ecommerce,operating,0,NY,3.0,3-5yr,2011,44.0
c:56947,1,0,software,operating,0,NorCal,4.0,over5yr,2004,132.0
c:8807,1,1,biotech,operating,0,Midwest,unknown,over5yr,2003,116.0
c:144076,1,1,hardware,operating,0,Northeast,4.0,over5yr,2007,96.0
c:76440,1,1,web,operating,0,West,unknown,3-5yr,2011,44.0
c:163864,1,1,other,operating,0,NorCal,2.0,2-3yr,2012,36.0
c:267114,1,1,software,operating,0,South,4.0,6-12mth,2013,9.0
c:705,0,0,mobile,acquired,1,NorCal,3.0,3-5yr,2005,52.0
c:1287,1,1,web,operating,0,NorCal,3.0,over5yr,2007,73.0
c:159884,1,1,web,operating,1,Northeast,4.0,3-5yr,2010,58.0
c:151212,1,1,games_video,operating,0,Northeast,unknown,2-3yr,2012,35.0
c:278954,1,1,analytics,operating,0,NorCal,unknown,1-2yr,2013,15.0
c:241696,1,1,software,operating,0,Southwest,unknown,2-3yr,2010,30.0
c:53390,1,1,software,operating,0,Northeast,unknown,over5yr,2009,72.0
c:15259,1,1,finance,operating,1,NY,2.0,over5yr,2004,94.0
c:202958,1,1,ecommerce,operating,0,South,unknown,3-5yr,2010,60.0
c:191436,1,1,mobile,operating,0,NorCal,unknown,3-5yr,2010,39.0
c:19403,1,1,web,operating,0,SoCal,2.0,0-6mth,2008,0.0
c:64085,1,1,ecommerce,operating,0,Northeast,unknown,3-5yr,2010,55.0
c:27181,1,1,software,operating,0,Southwest,4.0,over5yr,2000,180.0
c:183860,1,1,mobile,operating,0,NY,3.0,2-3yr,2012,31.0
c:238042,1,1,education,operating,0,NY,unknown,3-5yr,2010,60.0
c:15350,1,1,cleantech,operating,0,West,unknown,over5yr,2007,96.0
c:284587,1,1,web,operating,0,SoCal,unknown,over5yr,2005,61.0
c:160895,1,1,photo_video,operating,0,Northeast,2.0,1-2yr,2012,13.0
c:61508,1,1,games_video,operating,0,SoCal,2.0,over5yr,2001,168.0
c:45475,1,1,manufacturing,operating,0,Midwest,3.0,over5yr,2006,94.0
c:39164,1,1,medical,operating,0,NorCal,4.0,over5yr,2002,141.0
c:241909,1,1,mobile,operating,0,SoCal,unknown,2-3yr,2012,31.0
c:148154,1,1,consulting,operating,0,Midwest,unknown,over5yr,2008,83.0
c:3876,1,1,web,operating,0,Midwest,unknown,over5yr,2007,91.0
c:180651,1,1,software,operating,0,NorCal,unknown,over5yr,2000,180.0
c:259061,1,1,travel,operating,0,SoCal,2.0,1-2yr,2013,20.0
c:235144,1,1,other,operating,0,South,unknown,over5yr,2009,67.0
c:64972,1,1,web,operating,0,NY,2.0,3-5yr,2010,48.0
c:85143,1,1,nonprofit,operating,0,Northeast,unknown,0-6mth,2011,3.0
c:14923,1,1,network_hosting,operating,1,SoCal,unknown,over5yr,2001,168.0
c:23382,1,1,analytics,operating,1,NorCal,2.0,over5yr,2004,105.0
c:200846,1,1,web,operating,0,NorCal,unknown,2-3yr,2012,27.0
c:158241,1,1,web,operating,0,NorCal,2.0,1-2yr,2012,17.0
c:157793,1,1,web,operating,0,West,unknown,over5yr,2005,120.0
c:63656,1,1,mobile,operating,0,NY,3.0,1-2yr,2009,23.0
c:67838,1,1,cleantech,operating,0,South,unknown,over5yr,2008,81.0
c:6527,1,1,games_video,operating,0,SoCal,unknown,over5yr,2008,80.0
c:220494,1,1,biotech,operating,0,West,unknown,over5yr,2007,75.0
c:165,1,0,software,operating,1,NorCal,2.0,3-5yr,2006,43.0
c:24932,1,1,consulting,operating,1,South,2.0,over5yr,2008,80.0
c:178699,1,1,consulting,operating,0,Southwest,unknown,3-5yr,2011,37.0
c:160391,1,1,enterprise,operating,0,Midwest,4.0,1-2yr,2011,13.0
c:66251,1,1,other,operating,0,South,unknown,over5yr,2008,80.0
c:224604,1,1,mobile,operating,0,NY,unknown,0-6mth,2013,4.0
c:23718,1,1,web,operating,1,Northeast,2.0,over5yr,2008,83.0
c:65098,1,1,mobile,operating,0,NorCal,unknown,0-6mth,2011,0.0
c:200138,1,1,social,operating,0,SoCal,unknown,2-3yr,2011,28.0
c:85829,1,1,software,operating,0,SoCal,2.0,over5yr,2006,108.0
c:23152,1,1,network_hosting,operating,0,NorCal,unknown,over5yr,2007,85.0
c:143529,1,1,software,operating,0,Northeast,2.0,3-5yr,2007,59.0
c:152825,1,1,web,operating,0,West,unknown,3-5yr,2011,39.0
c:817,1,1,web,operating,1,NY,3.0,3-5yr,2006,37.0
c:8041,0,0,web,acquired,0,NorCal,3.0,over5yr,2002,78.0
c:18170,1,1,ecommerce,operating,0,NY,3.0,over5yr,2008,77.0
c:67648,1,1,advertising,operating,0,NY,2.0,1-2yr,2010,13.0
c:33030,1,1,web,operating,0,West,unknown,over5yr,2008,81.0
c:34388,1,1,other,operating,0,Midwest,unknown,over5yr,2008,80.0
c:74566,1,1,web,operating,0,West,unknown,over5yr,2009,68.0
c:73504,1,1,software,operating,0,NY,unknown,3-5yr,2010,55.0
c:48747,1,0,automotive,operating,0,NorCal,4.0,3-5yr,2007,48.0
c:74231,1,1,advertising,operating,0,NorCal,2.0,6-12mth,2012,9.0
c:148576,0,1,advertising,acquired,0,NY,2.0,2-3yr,2009,29.0
c:22707,1,1,other,operating,1,West,unknown,over5yr,2007,89.0
c:564,0,0,web,acquired,0,NorCal,3.0,3-5yr,2002,48.0
c:20402,1,1,ecommerce,operating,0,Northeast,3.0,3-5yr,2007,55.0
c:7691,1,1,games_video,operating,0,NY,unknown,over5yr,2007,90.0
c:39865,1,0,web,operating,0,Midwest,3.0,1-2yr,2000,14.0
c:19033,1,1,network_hosting,operating,0,South,2.0,over5yr,2001,168.0
c:192544,1,1,social,operating,0,SoCal,unknown,6-12mth,2012,8.0
c:151855,1,1,ecommerce,operating,0,Midwest,3.0,1-2yr,2010,19.0
c:36850,1,1,cleantech,operating,0,NorCal,3.0,3-5yr,2008,55.0
c:19995,1,1,network_hosting,operating,1,SoCal,2.0,over5yr,2009,63.0
c:182157,1,1,software,operating,1,Northeast,unknown,3-5yr,2010,60.0
c:145554,1,1,web,operating,0,NorCal,unknown,3-5yr,2011,40.0
c:156780,1,1,education,operating,0,SoCal,unknown,3-5yr,2011,38.0
c:72943,1,1,mobile,operating,0,Midwest,3.0,1-2yr,2010,13.0
c:57613,1,1,mobile,operating,0,NorCal,4.0,over5yr,2009,63.0
c:59017,1,1,mobile,operating,0,Northeast,unknown,1-2yr,2010,22.0
c:199996,1,1,biotech,operating,0,NorCal,4.0,2-3yr,2011,32.0
c:244956,1,1,biotech,operating,0,South,unknown,over5yr,2004,102.0
c:13663,1,1,ecommerce,operating,0,West,unknown,over5yr,2007,85.0
c:205521,1,1,other,operating,0,NY,unknown,2-3yr,2012,25.0
c:179854,1,1,software,operating,0,Northeast,unknown,0-6mth,2012,0.0
c:57098,1,1,messaging,operating,1,SoCal,3.0,0-6mth,2011,0.0
c:35164,1,1,enterprise,operating,0,West,3.0,over5yr,2007,83.0
c:152105,1,1,consulting,operating,1,NorCal,4.0,over5yr,2003,141.0
c:13001,1,1,advertising,operating,0,South,3.0,over5yr,2000,180.0
c:284028,1,1,software,operating,0,Midwest,unknown,over5yr,2008,84.0
c:276983,1,1,software,operating,0,NorCal,unknown,6-12mth,2013,10.0
c:37440,1,1,ecommerce,operating,0,SoCal,unknown,over5yr,2005,117.0
c:65055,1,1,consulting,operating,0,Northeast,4.0,3-5yr,2007,48.0
c:217800,1,1,software,operating,0,NY,unknown,2-3yr,2012,36.0
c:84812,1,1,games_video,operating,0,South,unknown,over5yr,2008,84.0
c:194787,1,1,medical,operating,0,Northeast,unknown,2-3yr,2011,27.0
c:187700,1,1,mobile,operating,0,Northeast,unknown,3-5yr,2010,55.0
c:4155,1,1,web,operating,0,NY,unknown,over5yr,2004,130.0
c:69595,1,1,software,operating,1,Midwest,2.0,3-5yr,2009,50.0
c:42277,1,0,software,operating,0,NorCal,unknown,3-5yr,2003,55.0
c:245587,1,1,hardware,operating,0,South,unknown,2-3yr,2010,30.0
c:161978,1,1,ecommerce,operating,0,South,2.0,over5yr,2007,66.0
c:270340,1,1,mobile,operating,0,Southwest,unknown,3-5yr,2011,48.0
c:10341,1,1,ecommerce,operating,0,SoCal,2.0,over5yr,2008,82.0
c:58276,1,1,web,operating,0,Southwest,unknown,over5yr,2008,83.0
c:46920,1,1,software,operating,0,Midwest,unknown,over5yr,2002,156.0
c:172021,1,1,web,operating,0,Midwest,2.0,3-5yr,2011,45.0
c:256395,1,1,network_hosting,operating,1,Southwest,unknown,over5yr,2008,77.0
